p0,p1,p2,p3,p4,p5,p6,objective,elapsed_sec
16,cores, ,#pragma omp parallel for, ,close,static,5.077,986.2544658184052
16,cores,#pragma unroll(3), , ,close,dynamic,5.055,1006.1707680225372
16,cores,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,5.053,1028.378678560257
16,sockets, ,#pragma omp parallel for,#pragma unroll(6),close,static,6.197,1050.7494840621948
96,threads, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,6.313,1073.7820823192596
96,cores, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,5.936,1097.7815515995026
16,threads,#pragma unroll(3), ,#pragma unroll(6),close,dynamic,5.048,1117.9476461410522
16,threads,#pragma unroll(3), ,#pragma unroll(6),close,static,5.054,1141.782176733017
96,sockets, ,#pragma omp parallel for, ,close,static,7.207,1163.781956911087
96,cores, , ,#pragma unroll(6),close,dynamic,5.932,1187.986644268036
48,threads, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,4.74,1208.1563453674316
48,threads, , ,#pragma unroll(6),close,dynamic,4.738,1228.7422852516174
16,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,5.057,1248.7422518730164
48,cores, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,4.734,1270.742744922638
48,threads, , , ,close,dynamic,4.746,1290.7423129081726
48,cores, , ,#pragma unroll(6),close,dynamic,4.738,1312.742336988449
48,cores,#pragma unroll(3), ,#pragma unroll(6),close,dynamic,4.739,1332.7425396442413
48,threads,#pragma unroll(3), ,#pragma unroll(6),close,dynamic,4.737,1352.8661546707153
48,threads, ,#pragma omp parallel for, ,close,dynamic,4.73,1372.9130659103394
48,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,dynamic,4.735,1394.9750728607178
48,cores, , ,#pragma unroll(6),close,static,4.732,1414.9754271507263
48,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,dynamic,4.737,1436.9755997657776
48,cores,#pragma unroll(3), ,#pragma unroll(6),close,static,4.736,1456.974746465683
48,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,4.735,1476.974637746811
48,cores, ,#pragma omp parallel for,#pragma unroll(6),close,static,4.741,1496.9752061367035
48,threads, , ,#pragma unroll(6),close,static,4.759,1517.4281299114227
48,threads,#pragma unroll(3), ,#pragma unroll(6),close,static,4.732,1537.2001404762268
48,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,4.731,1559.3650324344635
48,threads, ,#pragma omp parallel for,#pragma unroll(6),close,static,4.741,1579.8715591430664
48,threads,#pragma unroll(3), , ,close,static,4.736,1603.9119293689728
48,threads,#pragma unroll(3),#pragma omp parallel for, ,close,static,4.725,1623.9124002456665
48,cores, , , ,close,static,4.738,1645.9118268489838
48,threads, , , ,close,static,4.766,1665.9951198101044
48,threads, ,#pragma omp parallel for, ,close,static,4.727,1685.9125459194183
48,sockets, ,#pragma omp parallel for,#pragma unroll(6),close,static,5.311,1707.4522454738617
16,threads,#pragma unroll(3), , ,close,static,5.053,1729.1745562553406
48,cores, ,#pragma omp parallel for, ,close,static,4.73,1749.1760165691376
48,threads,#pragma unroll(3), , ,close,dynamic,4.733,1771.1749041080475
48,cores,#pragma unroll(3), , ,close,static,4.737,1791.174807548523
48,cores,#pragma unroll(3), , ,close,dynamic,4.743,1813.174171924591
48,cores, , , ,close,dynamic,4.737,1834.2693371772766
48,sockets, , ,#pragma unroll(6),close,static,5.413,1854.4752488136292
48,threads,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,4.728,1874.2689318656921
48,cores,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,4.755,1896.268135547638
48,cores,#pragma unroll(3),#pragma omp parallel for, ,close,static,4.726,1916.2684309482574
96,threads, ,#pragma omp parallel for,#pragma unroll(6),close,static,6.297,1938.2683925628662
96,threads, , ,#pragma unroll(6),close,static,6.294,1960.2686853408813
96,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,6.304,1982.2684211730957
256,threads, ,#pragma omp parallel for,#pragma unroll(6),close,static,10.5,2008.267813205719
16,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,6.375,2034.2683925628662
48,sockets,#pragma unroll(3), ,#pragma unroll(6),close,dynamic,5.325,2056.267336368561
192,cores, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,8.646,2080.268348455429
64,threads,#pragma unroll(3), ,#pragma unroll(6),close,dynamic,4.795,2102.268389940262
64,threads,#pragma unroll(3), ,#pragma unroll(6),close,static,4.82,2122.268494606018
64,threads, , ,#pragma unroll(6),close,dynamic,4.787,2144.350308895111
64,threads, , ,#pragma unroll(6),close,static,4.81,2164.268247127533
64,threads, , , ,close,static,4.806,2186.268129825592
64,threads,#pragma unroll(3), , ,close,static,4.798,2206.267742395401
16,threads, ,#pragma omp parallel for, ,close,static,5.058,2226.434240102768
64,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,4.8,2246.268811225891
64,cores, , ,#pragma unroll(6),close,static,4.809,2268.267558336258
64,cores, , ,#pragma unroll(6),close,dynamic,4.802,2288.2680592536926
64,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,4.809,2308.557610988617
64,threads, ,#pragma omp parallel for,#pragma unroll(6),close,static,4.799,2329.7933933734894
64,cores, ,#pragma omp parallel for,#pragma unroll(6),close,static,4.808,2350.1643571853638
64,threads, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,4.803,2370.785784959793
64,threads, ,#pragma omp parallel for, ,close,static,4.788,2390.7856571674347
64,threads, ,#pragma omp parallel for, ,close,dynamic,4.794,2412.786345720291
64,cores, ,#pragma omp parallel for,#pragma unroll(6),close,dynamic,4.794,2432.7860808372498
64,threads,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,4.795,2453.7875990867615
64,threads, , , ,close,dynamic,4.8,2475.787971019745
64,threads,#pragma unroll(3), , ,close,dynamic,4.809,2495.852203845978
64,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,dynamic,4.799,2517.8517587184906
64,cores, ,#pragma omp parallel for, ,close,static,4.795,2537.851719379425
16,threads, , ,#pragma unroll(6),close,static,5.051,2559.8519332408905
16,threads,#pragma unroll(3),#pragma omp parallel for, ,close,static,5.047,2579.851920604706
64,sockets, ,#pragma omp parallel for,#pragma unroll(6),close,static,5.249,2600.346796989441
64,cores,#pragma unroll(3), , ,close,static,4.796,2620.2351660728455
96,threads, ,#pragma omp parallel for, ,close,static,6.29,2644.556507587433
64,cores,#pragma unroll(3), , ,close,dynamic,4.81,2664.637744665146
256,threads, , ,#pragma unroll(6),close,static,10.449,2692.556521654129
64,cores, , , ,close,static,4.792,2713.0939223766327
64,cores,#pragma unroll(3),#pragma omp parallel for, ,close,static,4.8,2735.5929987430573
64,cores,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,4.792,2756.0468962192535
64,sockets,#pragma unroll(3), , ,close,static,5.235,2776.89760017395
64,sockets, ,#pragma omp parallel for, ,close,dynamic,5.078,2798.844563961029
48,threads,#pragma unroll(3), , ,master,dynamic,44.096,2858.845309495926
16,threads,#pragma unroll(3), , ,close,dynamic,5.065,2879.2466547489166
64,sockets, , ,#pragma unroll(6),close,static,5.263,2899.0197575092316
48,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,static,4.727,2919.3074362277985
48,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,static,4.736,2939.3287405967712
64,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,static,4.804,2959.287852048874
48,cores,#pragma unroll(3), , ,spread,static,4.741,2979.3489072322845
64,cores,#pragma unroll(3), , ,spread,static,4.793,3001.4724431037903
48,cores,#pragma unroll(3), ,#pragma unroll(6),spread,static,4.753,3021.608494281769
16,cores,#pragma unroll(3), , ,spread,static,5.053,3041.528081893921
16,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,static,5.051,3063.5281748771667
64,cores,#pragma unroll(3), ,#pragma unroll(6),spread,static,4.795,3083.527580022812
64,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,static,4.799,3103.528682231903
16,cores,#pragma unroll(3), ,#pragma unroll(6),spread,static,5.055,3123.5276067256927
64,cores,#pragma unroll(3), , ,spread,dynamic,4.798,3145.5277709960938
64,cores, , , ,spread,static,4.814,3165.527510881424
16,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,static,5.053,3187.5424461364746
48,cores,#pragma unroll(3), , ,spread,dynamic,4.74,3207.5422389507294
48,cores,#pragma unroll(3), ,#pragma unroll(6),spread,dynamic,4.734,3227.542227268219
64,cores,#pragma unroll(3), ,#pragma unroll(6),spread,dynamic,4.8,3247.5425894260406
64,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,4.793,3267.542891025543
64,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,dynamic,4.807,3287.7079117298126
48,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,dynamic,4.739,3307.542191028595
48,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,4.735,3329.8728063106537
16,cores,#pragma unroll(3), , ,spread,dynamic,5.055,3349.872914791107
16,cores,#pragma unroll(3), ,#pragma unroll(6),spread,dynamic,5.05,3371.1080284118652
16,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,dynamic,5.061,3391.602926015854
16,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,5.072,3413.5091366767883
96,cores,#pragma unroll(3), ,#pragma unroll(6),spread,dynamic,5.961,3435.5082688331604
48,cores, ,#pragma omp parallel for, ,spread,static,4.733,3455.632256746292
48,cores, ,#pragma omp parallel for,#pragma unroll(6),spread,static,4.742,3475.5075919628143
48,cores, , , ,spread,static,4.738,3497.508649587631
48,cores, , ,#pragma unroll(6),spread,static,4.734,3517.908323764801
48,cores, , , ,spread,dynamic,4.733,3539.6602516174316
48,cores, , ,#pragma unroll(6),spread,dynamic,4.738,3559.6606142520905
48,cores, ,#pragma omp parallel for, ,spread,dynamic,4.728,3579.661025285721
48,cores, ,#pragma omp parallel for,#pragma unroll(6),spread,dynamic,4.735,3599.659602165222
