p0,p1,p2,p3,objective,elapsed_sec
21,cores,close,static,6.329,1075.8161373138428
21,sockets,spread,static,6.322,1091.7642958164215
21,cores,spread,static,6.327,1105.8464076519012
21,sockets,spread,dynamic,6.329,1119.993708372116
32,threads,close,dynamic,6.86,1135.9345254898071
32,threads,spread,dynamic,6.875,1151.9341940879822
42,cores,close,static,7.107,1167.933991909027
8,sockets,master,static,6.511,1183.9342200756073
5,threads,master,dynamic,6.672,1198.181434392929
5,threads,close,static,6.667,1212.4570260047913
16,sockets,close,static,6.426,1226.4020309448242
4,threads,close,static,6.749,1242.4021081924438
42,cores,master,static,7.101,1258.402225971222
1,threads,spread,dynamic,8.059,1274.402096271515
1,threads,close,dynamic,8.102,1290.4019975662231
5,threads,close,dynamic,6.692,1304.8962967395782
32,threads,spread,static,6.918,1320.8683848381042
4,threads,close,dynamic,6.766,1335.363822221756
10,sockets,close,dynamic,6.495,1349.422087430954
32,threads,close,static,6.915,1365.3986325263977
42,threads,close,dynamic,7.115,1381.3972096443176
2,threads,spread,dynamic,7.277,1397.3985373973846
16,sockets,close,dynamic,6.413,1411.5222158432007
8,cores,close,dynamic,6.542,1426.0214245319366
1,sockets,close,static,8.063,1442.0259835720062
8,sockets,close,static,6.556,1456.273232460022
8,cores,close,static,6.547,1470.4290595054626
5,sockets,close,static,6.674,1484.8996529579163
10,cores,close,dynamic,6.503,1499.3152208328247
5,sockets,spread,static,6.676,1513.7771139144897
5,sockets,master,static,6.664,1528.22700715065
4,sockets,spread,static,6.751,1544.182993888855
32,cores,master,dynamic,6.879,1558.7170522212982
5,cores,close,static,6.69,1573.1569633483887
10,sockets,spread,dynamic,6.488,1587.6138219833374
42,sockets,spread,dynamic,7.042,1603.584129333496
2,threads,master,dynamic,7.243,1619.584142446518
8,sockets,close,dynamic,6.548,1633.729322195053
1,cores,master,static,8.102,1649.8642377853394
8,sockets,spread,dynamic,6.513,1663.9883184432983
5,cores,close,dynamic,6.663,1678.2129342556
10,sockets,master,dynamic,6.49,1692.4777030944824
4,cores,close,static,6.766,1708.447140455246
2,cores,master,static,7.219,1724.447065114975
32,cores,master,static,6.868,1738.8176877498627
4,cores,close,dynamic,6.758,1753.3254430294037
42,sockets,spread,static,7.04,1769.2876811027527
5,sockets,close,dynamic,6.694,1785.2885677814484
