p0,p1,p2,p3,p4,p5,p6,objective,elapsed_sec
10,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),close,static,6.734,1043.517335176468
10,threads,#pragma unroll, ,#pragma unroll(6),close,static,6.828,1070.6432716846466
10,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),master,dynamic,6.764,1097.725667476654
10,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll,master,dynamic,6.808,1124.8462393283844
10,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll,master,static,6.809,1151.9849889278412
10,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,dynamic,6.873,1179.087414741516
10,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),spread,static,6.814,1206.4017732143402
10,threads,#pragma unroll,#pragma omp parallel for,#pragma unroll,close,dynamic,6.889,1233.5657453536987
10,threads,#pragma unroll, ,#pragma unroll(6),master,dynamic,6.805,1260.669852256775
10,threads,#pragma unroll,#pragma omp parallel for, ,spread,static,6.77,1287.7808051109314
10,threads,#pragma unroll, ,#pragma unroll(6),master,static,6.773,1314.8899064064026
10,threads,#pragma unroll(3), ,#pragma unroll(6),master,static,6.868,1341.9892027378082
10,cores,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),master,dynamic,6.912,1369.1294734477997
10,sockets,#pragma unroll, ,#pragma unroll(6),master,static,6.767,1396.249151468277
10,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,static,6.787,1423.384243965149
10,threads,#pragma unroll, ,#pragma unroll(6),spread,dynamic,6.759,1450.5092108249664
10,threads,#pragma unroll, ,#pragma unroll,master,static,6.762,1477.6014621257782
10,threads, , ,#pragma unroll(6),master,static,6.834,1504.6857707500458
10,cores,#pragma unroll, ,#pragma unroll(6),master,static,6.946,1531.783401966095
10,threads,#pragma unroll, ,#pragma unroll,spread,static,6.753,1558.8731627464294
10,threads,#pragma unroll,#pragma omp parallel for, ,master,dynamic,6.816,1586.101289510727
10,threads, , ,#pragma unroll(6),master,dynamic,6.783,1613.1964795589447
10,cores,#pragma unroll,#pragma omp parallel for,#pragma unroll(6),master,static,6.809,1644.3473851680756
10,sockets, ,#pragma omp parallel for,#pragma unroll(6),master,static,6.833,1675.4696371555328
10,threads, ,#pragma omp parallel for,#pragma unroll,master,dynamic,6.94,1706.5811820030212
10,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,static,6.772,1737.6991710662842
10,threads,#pragma unroll, , ,spread,static,6.771,1768.7995693683624
