p0,p1,p2,p3,p4,p5,p6,objective,elapsed_sec
64,sockets, ,#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1362.29234790802
48,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1364.2733335494995
96,threads, , ,#pragma unroll(6),master,static,1.7976931348623157e+308,1366.2139222621918
48,threads, ,#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1368.2070033550262
192,cores,#pragma unroll(3), , ,spread,static,1.7976931348623157e+308,1370.261433839798
48,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1372.3057374954224
256,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1374.2679750919342
48,cores, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1376.2987279891968
96,threads,#pragma unroll(3), ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1378.2891745567322
96,cores, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1380.3004846572876
48,threads, ,#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1382.3302330970764
8,threads, , ,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1384.3392810821533
128,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1386.2516593933105
48,sockets,#pragma unroll(3), , ,spread,static,1.7976931348623157e+308,1388.2710590362549
32,threads, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1390.3099250793457
48,threads,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1392.3736975193024
4,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1394.3084704875946
4,threads, , ,#pragma unroll(6),master,static,1.7976931348623157e+308,1396.35284948349
4,threads, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1398.6059470176697
4,threads, , , ,spread,static,1.7976931348623157e+308,1400.41774725914
4,cores,#pragma unroll(3),#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1402.4170389175415
48,threads, ,#pragma omp parallel for,#pragma unroll(6),master,dynamic,1.7976931348623157e+308,1404.3110330104828
4,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1406.332148551941
4,threads, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1408.3537957668304
4,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1410.3126978874207
4,cores,#pragma unroll(3), , ,spread,dynamic,1.7976931348623157e+308,1412.3938069343567
48,threads, ,#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1414.3661527633667
128,threads, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1416.3407607078552
48,threads,#pragma unroll(3),#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1418.3077790737152
4,cores,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1420.3422706127167
48,sockets, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1422.2996835708618
4,cores, ,#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1424.3098254203796
128,threads, , ,#pragma unroll(6),close,static,1.7976931348623157e+308,1426.3104557991028
4,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1428.2643361091614
128,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1430.2885270118713
4,cores,#pragma unroll(3),#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1432.2479178905487
256,threads, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1434.3083543777466
48,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1436.3001148700714
48,threads, ,#pragma omp parallel for,#pragma unroll(6),master,static,1.7976931348623157e+308,1438.3050315380096
4,threads,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1440.3191184997559
48,threads, , , ,master,static,1.7976931348623157e+308,1442.2826204299927
64,threads, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1444.2979698181152
48,sockets, ,#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1446.3133809566498
192,threads, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1448.316479921341
48,threads,#pragma unroll(3),#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1450.339286327362
4,cores, , , ,spread,dynamic,1.7976931348623157e+308,1452.3918588161469
2,threads, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1454.4227182865143
192,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1456.4349601268768
4,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1458.5024728775024
128,threads, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1460.4863131046295
48,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1462.441962480545
48,sockets,#pragma unroll(3),#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1464.4709985256195
48,sockets, ,#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1466.3562321662903
4,cores, ,#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1468.5506491661072
48,sockets,#pragma unroll(3), , ,close,static,1.7976931348623157e+308,1470.3741784095764
16,threads, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1472.4038853645325
192,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1474.3925890922546
192,threads, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1476.3653981685638
48,sockets,#pragma unroll(3), ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1478.340103149414
128,cores,#pragma unroll(3),#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1480.3406653404236
48,threads,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1482.2900927066803
48,threads, ,#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1484.4068801403046
128,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1486.3654108047485
96,threads, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1488.3394458293915
128,sockets,#pragma unroll(3), , ,close,static,1.7976931348623157e+308,1490.3321285247803
4,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1492.3458743095398
128,sockets, ,#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1494.3857471942902
192,threads, ,#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1496.2663996219635
4,cores,#pragma unroll(3), , ,spread,static,1.7976931348623157e+308,1498.2779037952423
48,threads, , , ,spread,dynamic,1.7976931348623157e+308,1500.294098854065
192,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1502.336543560028
48,sockets, ,#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1504.3055307865143
128,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,1.7976931348623157e+308,1506.3107743263245
4,cores,#pragma unroll(3), ,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1508.3057050704956
48,threads, , ,#pragma unroll(6),master,dynamic,1.7976931348623157e+308,1510.3618400096893
4,cores, ,#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1512.357305765152
4,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1514.3292276859283
2,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1516.3129756450653
32,threads, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1518.3413743972778
128,threads,#pragma unroll(3),#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1520.3125381469727
128,sockets,#pragma unroll(3),#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1522.3060173988342
128,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1524.3336024284363
4,cores, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1526.39683675766
48,sockets, ,#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1528.3429789543152
192,threads, , , ,spread,static,1.7976931348623157e+308,1530.3070137500763
4,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1532.3132677078247
192,cores, ,#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1534.3341217041016
96,threads, , ,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1536.4046113491058
8,threads, , , ,spread,static,1.7976931348623157e+308,1538.3372972011566
8,threads, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1540.3597185611725
8,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1542.3418538570404
8,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1544.3298950195312
8,cores, , , ,master,static,1.7976931348623157e+308,1546.327726840973
8,threads,#pragma unroll(3), ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1548.3497309684753
8,threads, ,#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1550.3155686855316
8,threads, , ,#pragma unroll(6),close,static,1.7976931348623157e+308,1552.3122544288635
8,cores, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1554.3274970054626
8,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1556.3837897777557
8,threads, , ,#pragma unroll(6),master,static,1.7976931348623157e+308,1558.3107268810272
8,sockets, , ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1560.2794346809387
8,threads, , , ,spread,dynamic,1.7976931348623157e+308,1562.3149738311768
8,threads, ,#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1564.306263923645
8,sockets,#pragma unroll(3), ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1566.3336536884308
8,threads,#pragma unroll(3), , ,spread,static,1.7976931348623157e+308,1568.291882276535
8,threads, ,#pragma omp parallel for,#pragma unroll(6),close,static,1.7976931348623157e+308,1570.2651886940002
8,threads,#pragma unroll(3), ,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1572.2797656059265
8,cores, ,#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1574.276427268982
8,threads, , , ,master,static,1.7976931348623157e+308,1576.386081457138
48,threads,#pragma unroll(3), , ,master,dynamic,1.7976931348623157e+308,1578.3359055519104
4,sockets,#pragma unroll(3), , ,spread,dynamic,1.7976931348623157e+308,1580.3192784786224
8,threads, , ,#pragma unroll(6),close,dynamic,1.7976931348623157e+308,1582.3464407920837
8,cores, , , ,spread,static,1.7976931348623157e+308,1584.386783361435
8,threads, ,#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1586.3741238117218
128,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,dynamic,1.7976931348623157e+308,1588.3295080661774
48,sockets,#pragma unroll(3), , ,spread,dynamic,1.7976931348623157e+308,1590.321260690689
4,sockets, ,#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1592.3378670215607
4,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,dynamic,1.7976931348623157e+308,1594.3747837543488
48,threads,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,dynamic,1.7976931348623157e+308,1596.3644559383392
48,cores, ,#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1598.485852241516
48,threads,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1600.4495890140533
48,cores, , , ,master,dynamic,1.7976931348623157e+308,1602.4032382965088
8,cores, , ,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1604.366058588028
128,sockets, , , ,close,static,1.7976931348623157e+308,1606.361352443695
192,cores, , , ,master,dynamic,1.7976931348623157e+308,1608.3739347457886
48,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1610.3774845600128
192,threads, , , ,master,static,1.7976931348623157e+308,1612.3807804584503
8,threads,#pragma unroll(3), ,#pragma unroll(6),master,static,1.7976931348623157e+308,1614.3614451885223
4,sockets, ,#pragma omp parallel for,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1616.392650604248
192,cores, ,#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1618.4081349372864
48,cores, ,#pragma omp parallel for,#pragma unroll(6),master,dynamic,1.7976931348623157e+308,1620.3800489902496
8,sockets, , , ,spread,static,1.7976931348623157e+308,1622.3619267940521
4,threads,#pragma unroll(3), , ,spread,dynamic,1.7976931348623157e+308,1624.3845620155334
4,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,dynamic,1.7976931348623157e+308,1626.3576078414917
128,sockets,#pragma unroll(3), , ,close,dynamic,1.7976931348623157e+308,1628.3486461639404
192,cores,#pragma unroll(3), , ,master,static,1.7976931348623157e+308,1630.345639705658
48,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1632.3602147102356
192,cores, , ,#pragma unroll(6),master,static,1.7976931348623157e+308,1634.3959267139435
48,cores, ,#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1636.4181432724
192,sockets, , , ,master,static,1.7976931348623157e+308,1638.5151662826538
4,sockets,#pragma unroll(3), ,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1640.4295408725739
48,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),spread,static,1.7976931348623157e+308,1642.4169239997864
4,threads, ,#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1644.4376504421234
128,sockets,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1646.394483089447
48,sockets, ,#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1648.3945212364197
48,threads, ,#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1650.3601546287537
8,threads, ,#pragma omp parallel for,#pragma unroll(6),master,static,1.7976931348623157e+308,1652.337821006775
8,threads,#pragma unroll(3), ,#pragma unroll(6),close,static,1.7976931348623157e+308,1654.3375852108002
128,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,static,1.7976931348623157e+308,1656.3174347877502
192,cores, , , ,close,static,1.7976931348623157e+308,1658.3692145347595
4,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1660.3213753700256
128,sockets, ,#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1662.3118431568146
8,sockets, , ,#pragma unroll(6),spread,dynamic,1.7976931348623157e+308,1664.4063808918
48,sockets, , , ,spread,static,1.7976931348623157e+308,1666.4273989200592
8,threads, , , ,close,static,1.7976931348623157e+308,1668.356618642807
8,threads,#pragma unroll(3), , ,spread,dynamic,1.7976931348623157e+308,1670.3628866672516
48,sockets, ,#pragma omp parallel for,#pragma unroll(6),master,dynamic,1.7976931348623157e+308,1672.3592925071716
8,threads, ,#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1674.4068713188171
128,sockets,#pragma unroll(3), ,#pragma unroll(6),close,static,1.7976931348623157e+308,1676.3848524093628
128,threads, ,#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1678.3416004180908
4,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),close,dynamic,1.7976931348623157e+308,1680.4002180099487
8,cores,#pragma unroll(3), ,#pragma unroll(6),spread,static,1.7976931348623157e+308,1682.4068624973297
192,cores,#pragma unroll(3), , ,master,dynamic,1.7976931348623157e+308,1684.3620948791504
128,cores,#pragma unroll(3),#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1686.3448984622955
4,cores, ,#pragma omp parallel for, ,close,dynamic,1.7976931348623157e+308,1688.3333382606506
16,sockets,#pragma unroll(3),#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1690.380695104599
192,threads, ,#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1692.3739075660706
4,cores,#pragma unroll(3),#pragma omp parallel for, ,close,static,1.7976931348623157e+308,1694.3378322124481
192,cores,#pragma unroll(3),#pragma omp parallel for, ,spread,dynamic,1.7976931348623157e+308,1696.368774175644
128,cores, , , ,master,static,1.7976931348623157e+308,1698.4122502803802
48,sockets,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,static,1.7976931348623157e+308,1700.379310131073
128,sockets,#pragma unroll(3),#pragma omp parallel for, ,master,dynamic,1.7976931348623157e+308,1702.32337474823
128,sockets, ,#pragma omp parallel for,#pragma unroll(6),close,static,1.7976931348623157e+308,1704.4934952259064
4,threads,#pragma unroll(3),#pragma omp parallel for, ,spread,static,1.7976931348623157e+308,1706.5122940540314
192,threads, , , ,master,dynamic,1.7976931348623157e+308,1708.3106269836426
4,cores,#pragma unroll(3),#pragma omp parallel for,#pragma unroll(6),master,dynamic,1.7976931348623157e+308,1710.310745716095
8,threads, , ,#pragma unroll(6),master,dynamic,1.7976931348623157e+308,1712.322515487671
128,sockets, ,#pragma omp parallel for, ,master,static,1.7976931348623157e+308,1714.357257604599
192,cores, ,#pragma omp parallel for,#pragma unroll(6),master,static,1.7976931348623157e+308,1716.3828828334808
